respondent_id,h1n1_vaccine,seasonal_vaccine
48173,0.395429026,0.402959181
48174,0.234619098,0.523766253
48175,0.149808775,0.201152558
48176,0.182559644,0.383287709
48177,0.426468875,0.702814504
48178,0.418025991,0.57789367
48179,0.165812927,0.193974997
48180,0.213813048,0.443551689
48181,0.313584124,0.363880215
48182,0.153375273,0.457827128
48183,0.140892842,0.219859897
48184,0.072273976,0.154848882
48185,0.293140461,0.705655451
48186,0.746427297,0.763439527
48187,0.19149639,0.550379281
48188,0.130347245,0.412213253
48189,0.246321393,0.40270847
48190,0.073167307,0.17928223
48191,0.76987892,0.888961323
48192,0.226007653,0.600540639
48193,0.172402431,0.241743513
48194,0.372477429,0.55317669
48195,0.131662857,0.261788147
48196,0.150667049,0.465811193
48197,0.127883561,0.767817035
48198,0.126664033,0.28728956
48199,0.190934731,0.35022833
48200,0.119900766,0.286911493
48201,0.178552031,0.614311171
48202,0.177205065,0.184570563
48203,0.221386518,0.302776077
48204,0.593649198,0.744364775
48205,0.398468502,0.656997458
48206,0.132495074,0.172410759
48207,0.09755454,0.343606215
48208,0.147786428,0.340702917
48209,0.276341141,0.773512943
48210,0.13068453,0.28129319
48211,0.182978737,0.230343606
48212,0.15239208,0.386817221
48213,0.070381729,0.223163022
48214,0.760187361,0.739337496
48215,0.132960023,0.262052677
48216,0.095973686,0.118953179
48217,0.581911723,0.885629473
48218,0.276484224,0.451056994
48219,0.42681895,0.563223744
48220,0.188463855,0.202143934
48221,0.299999727,0.213517614
48222,0.196705855,0.292423441
48223,0.367058979,0.637127497
48224,0.229470473,0.308749299
48225,0.238094163,0.813432299
48226,0.093085109,0.238690409
48227,0.678678905,0.662127667
48228,0.10672534,0.41012297
48229,0.574016322,0.732625119
48230,0.183433778,0.380651429
48231,0.283437952,0.251717713
48232,0.192361305,0.34315007
48233,0.121144467,0.315451335
48234,0.134813626,0.185625708
48235,0.612936609,0.829333584
48236,0.449125514,0.784257306
48237,0.066422258,0.101323295
48238,0.236921766,0.391314466
48239,0.233032807,0.727096219
48240,0.767554341,0.87495317
48241,0.314639786,0.319088408
48242,0.283348675,0.419200581
48243,0.172835213,0.218104932
48244,0.132982892,0.426527609
48245,0.562973945,0.705010413
48246,0.176920059,0.408878381
48247,0.258393304,0.419167471
48248,0.185938534,0.179869813
48249,0.199346639,0.275289207
48250,0.495466675,0.811903689
48251,0.137601845,0.243015318
48252,0.561903951,0.736982425
48253,0.176714869,0.23656608
48254,0.317604582,0.859059589
48255,0.507094153,0.856916561
48256,0.244771581,0.511014881
48257,0.20080444,0.529839026
48258,0.165338703,0.152028798
48259,0.642995444,0.862628412
48260,0.277536299,0.590679197
48261,0.136485376,0.190666422
48262,0.276746233,0.606430868
48263,0.198219757,0.162800252
48264,0.07607992,0.255861198
48265,0.273364413,0.329271173
48266,0.176463794,0.226470498
48267,0.333711224,0.47491425
48268,0.65959392,0.792488352
48269,0.233983681,0.349610128
48270,0.318606824,0.745262917
48271,0.187363944,0.205206367
48272,0.210212177,0.737511579
48273,0.153895285,0.21783789
48274,0.396725385,0.787809476
48275,0.458691066,0.535227057
48276,0.136022866,0.838604512
48277,0.166832098,0.713579275
48278,0.26565496,0.269368077
48279,0.131192109,0.166513417
48280,0.130017436,0.242456414
48281,0.313723728,0.490471836
48282,0.251279869,0.658372155
48283,0.180462986,0.527554662
48284,0.185974028,0.402695876
48285,0.272919673,0.498007306
48286,0.296454112,0.853073728
48287,0.130100171,0.350709765
48288,0.466998053,0.688407544
48289,0.167212565,0.429643835
48290,0.517367169,0.84325768
48291,0.43837729,0.485159945
48292,0.117500583,0.679807762
48293,0.232784546,0.289098695
48294,0.51184108,0.819347145
48295,0.366543439,0.553836374
48296,0.622056411,0.83108032
48297,0.351575832,0.603052034
48298,0.178021176,0.531904347
48299,0.184686031,0.674383787
48300,0.100621836,0.215402913
48301,0.236757893,0.47632313
48302,0.173410034,0.271703313
48303,0.16681454,0.154823665
48304,0.237494235,0.284188308
48305,0.208103279,0.549599371
48306,0.207931603,0.248389834
48307,0.075675133,0.131172785
48308,0.174561915,0.239302198
48309,0.268532433,0.500791907
48310,0.171382243,0.468311126
48311,0.11170859,0.342197929
48312,0.137780039,0.317643802
48313,0.311858001,0.463144916
48314,0.161459839,0.231141685
48315,0.14399692,0.359436398
48316,0.211715229,0.269615199
48317,0.143758986,0.306109112
48318,0.34128247,0.281700748
48319,0.155015429,0.16687086
48320,0.440896878,0.610637314
48321,0.103108884,0.133090215
48322,0.159177038,0.46093089
48323,0.127262568,0.295552742
48324,0.260496895,0.371334246
48325,0.155250954,0.396857597
48326,0.697754539,0.802395774
48327,0.183201784,0.271381002
48328,0.158159744,0.757153005
48329,0.171855568,0.173417591
48330,0.162009393,0.666903642
48331,0.441427484,0.446244519
48332,0.124981116,0.527204736
48333,0.160657617,0.345539302
48334,0.23016789,0.249177612
48335,0.375359385,0.795638622
48336,0.287631716,0.39947173
48337,0.197694641,0.835251508
48338,0.178309661,0.301481095
48339,0.117905123,0.161956286
48340,0.440564975,0.429751561
48341,0.677575594,0.699266974
48342,0.111734149,0.268270567
48343,0.693612436,0.841031211
48344,0.176328098,0.484716117
48345,0.338265354,0.678746569
48346,0.224668077,0.702946336
48347,0.063129024,0.091007654
48348,0.097453408,0.279342881
48349,0.167177832,0.284932777
48350,0.509471362,0.831004351
48351,0.249733711,0.732092943
48352,0.299222852,0.75640378
48353,0.300148022,0.443935249
48354,0.1081047,0.84350262
48355,0.15842146,0.415714831
48356,0.220101211,0.715589419
48357,0.173462578,0.533972778
48358,0.399258076,0.658426629
48359,0.208260177,0.448883786
48360,0.384697628,0.60723712
48361,0.34115501,0.645083753
48362,0.12279526,0.422730835
48363,0.397551232,0.616959696
48364,0.204210508,0.478142464
48365,0.435012029,0.636463018
48366,0.390519328,0.501734912
48367,0.348481756,0.499134137
48368,0.359143041,0.579825809
48369,0.41416605,0.523991134
48370,0.13066803,0.539832486
48371,0.148981185,0.486875657
48372,0.172055063,0.577696147
48373,0.308295302,0.503153746
48374,0.155429182,0.63207641
48375,0.124106711,0.261038713
48376,0.100341325,0.45369793
48377,0.170032038,0.186264652
48378,0.293302972,0.324498728
48379,0.162442597,0.271701213
48380,0.236175135,0.399306662
48381,0.103890919,0.284314016
48382,0.730861636,0.691826658
48383,0.080586441,0.108278068
48384,0.213534556,0.225158262
48385,0.238504177,0.309402944
48386,0.137362041,0.150452506
48387,0.141372211,0.21100365
48388,0.147975784,0.236677495
48389,0.177513889,0.508808127
48390,0.170969721,0.2290103
48391,0.139360268,0.5331488
48392,0.283162361,0.461214256
48393,0.476411306,0.771401643
48394,0.547290543,0.723773363
48395,0.26690729,0.556806894
48396,0.716462463,0.792825459
48397,0.559314391,0.524925171
48398,0.148474019,0.300055881
48399,0.47142169,0.747500052
48400,0.207780437,0.630201906
48401,0.131968098,0.821880528
48402,0.449354818,0.617991287
48403,0.184119727,0.142740362
48404,0.095071194,0.22740352
48405,0.231250677,0.262466975
48406,0.39622852,0.249991328
48407,0.170741374,0.536979207
48408,0.177054085,0.195067585
48409,0.176038781,0.589907188
48410,0.304370602,0.481060585
48411,0.174530352,0.210251866
48412,0.121913295,0.268381465
48413,0.164085491,0.74453413
48414,0.195987841,0.333416178
48415,0.643632161,0.876509479
48416,0.134366115,0.698720251
48417,0.242116654,0.246360514
48418,0.214836689,0.571594392
48419,0.49228732,0.638388062
48420,0.188362193,0.333780097
48421,0.191507867,0.573467574
48422,0.301704421,0.836875805
48423,0.395583413,0.661712606
48424,0.19939704,0.530342124
48425,0.168189204,0.340279884
48426,0.086073413,0.188023543
48427,0.080508741,0.159686286
48428,0.10948816,0.267279753
48429,0.227861481,0.276523801
48430,0.111509835,0.611553295
48431,0.138998245,0.636024448
48432,0.266147748,0.366822206
48433,0.141379789,0.295412581
48434,0.820258989,0.862756568
48435,0.358477214,0.358446188
48436,0.181391171,0.534218283
48437,0.423161462,0.433962666
48438,0.365939696,0.716438111
48439,0.10171917,0.475503995
48440,0.283530136,0.803498648
48441,0.097888521,0.278738982
48442,0.392228185,0.84988071
48443,0.180045627,0.863866757
48444,0.404687165,0.793855438
48445,0.127200691,0.814685818
48446,0.156669961,0.481819811
48447,0.197108864,0.54839881
48448,0.099357351,0.288746616
48449,0.485084321,0.521717949
48450,0.151960795,0.15989516
48451,0.475634223,0.654659747
48452,0.173802764,0.426602974
48453,0.130778518,0.785589901
48454,0.480618659,0.532253008
48455,0.214910902,0.235387561
48456,0.149680514,0.286068383
48457,0.377046326,0.490453988
48458,0.294179859,0.716297607
48459,0.107907684,0.236634245
48460,0.0851045,0.27062009
48461,0.165393901,0.264610421
48462,0.169721721,0.698470738
48463,0.150943402,0.545062745
48464,0.123534278,0.123418909
48465,0.176891905,0.445073612
48466,0.113219439,0.320353468
48467,0.245394383,0.654362831
48468,0.181949695,0.62181554
48469,0.296779471,0.486061403
48470,0.195436418,0.379047656
48471,0.348380365,0.459607822
48472,0.254858897,0.612244767
48473,0.639790229,0.893338217
48474,0.147273188,0.251138196
48475,0.421592395,0.481550211
48476,0.183114135,0.629573516
48477,0.53984425,0.786869698
48478,0.16033538,0.150370438
48479,0.229779028,0.596463216
48480,0.227513903,0.141283282
48481,0.163070383,0.325690726
48482,0.170191333,0.55521757
48483,0.399526103,0.705835353
48484,0.148018273,0.435746497
48485,0.62616569,0.670551513
48486,0.283531541,0.448325726
48487,0.163908036,0.333411707
48488,0.163066253,0.257061006
48489,0.295810542,0.392835725
48490,0.3296012,0.751851441
48491,0.434528103,0.635778845
48492,0.550092669,0.843143204
48493,0.152316198,0.392212968
48494,0.124305944,0.217340812
48495,0.172667076,0.728706799
48496,0.151986583,0.146727682
48497,0.33516425,0.773225281
48498,0.114094378,0.171704872
48499,0.151196463,0.789489705
48500,0.301926076,0.658966361
48501,0.277722506,0.418569216
48502,0.114238428,0.646748082
48503,0.240643625,0.280427426
48504,0.165528525,0.245766455
48505,0.150689676,0.229169804
48506,0.47311333,0.621791199
48507,0.184716202,0.34844682
48508,0.374527783,0.708696799
48509,0.364555583,0.695921346
48510,0.357569528,0.604460368
48511,0.307327046,0.34107093
48512,0.148951533,0.405823313
48513,0.149423128,0.444277494
48514,0.116379523,0.605794141
48515,0.185250673,0.652923276
48516,0.146939671,0.632621861
48517,0.269282693,0.825615408
48518,0.173081176,0.428634251
48519,0.189600483,0.770349309
48520,0.24209527,0.44552912
48521,0.170414645,0.741362693
48522,0.345995879,0.552344154
48523,0.146128878,0.691537017
48524,0.687063611,0.775491328
48525,0.323171918,0.217833606
48526,0.550588477,0.797439706
48527,0.276032932,0.391822851
48528,0.187348188,0.549387798
48529,0.273359419,0.826495674
48530,0.23205986,0.57842044
48531,0.282767626,0.68356328
48532,0.182721751,0.668675588
48533,0.427647498,0.49312203
48534,0.211772214,0.232852425
48535,0.114877569,0.233736618
48536,0.512185381,0.570865153
48537,0.146329171,0.283504605
48538,0.219015751,0.321753864
48539,0.124491281,0.165722203
48540,0.179890295,0.527977106
48541,0.091444902,0.136864936
48542,0.170336172,0.386560878
48543,0.289346781,0.408699643
48544,0.134990794,0.21655046
48545,0.411660914,0.529611541
48546,0.169330934,0.552603864
48547,0.151203803,0.577093484
48548,0.164665562,0.229536896
48549,0.303088772,0.728233655
48550,0.169893914,0.854492001
48551,0.18954825,0.495457574
48552,0.369622038,0.659444021
48553,0.165705891,0.559889016
48554,0.159797129,0.391839988
48555,0.202194871,0.556746486
48556,0.090710983,0.247175059
48557,0.529527168,0.784854247
48558,0.187342723,0.26071448
48559,0.168814332,0.476535001
48560,0.517826051,0.5835656
48561,0.219907462,0.801097923
48562,0.142025973,0.220153959
48563,0.306033786,0.414524195
48564,0.137813998,0.262740756
48565,0.271560129,0.512007823
48566,0.166208433,0.379804064
48567,0.255226352,0.432548155
48568,0.144423715,0.222508188
48569,0.177995612,0.193727968
48570,0.244263452,0.62911725
48571,0.343167836,0.610768315
48572,0.347093638,0.734035239
48573,0.09819407,0.253749923
48574,0.338667434,0.388678554
48575,0.206588281,0.301429589
48576,0.104810925,0.171125927
48577,0.362871737,0.563537008
48578,0.750287821,0.88920976
48579,0.457180183,0.729218543
48580,0.107704516,0.309432521
48581,0.308051388,0.805202312
48582,0.173507473,0.781143502
48583,0.184609101,0.362801148
48584,0.423744578,0.674860493
48585,0.133510538,0.621225305
48586,0.32343803,0.446982679
48587,0.225709801,0.708489605
48588,0.2689652,0.675878867
48589,0.477294478,0.489544756
48590,0.116576119,0.191070169
48591,0.155129572,0.240534687
48592,0.55017674,0.749173043
48593,0.330251396,0.461680502
48594,0.319510713,0.882410564
48595,0.111258117,0.271352123
48596,0.240423524,0.567841866
48597,0.187873437,0.625271109
48598,0.123339061,0.527537192
48599,0.455867759,0.789846175
48600,0.44006833,0.789754439
48601,0.139923576,0.563633777
48602,0.571055213,0.603202129
48603,0.143230748,0.485695343
48604,0.588736731,0.656569558
48605,0.10151275,0.105865954
48606,0.579251077,0.788316253
48607,0.336489179,0.51271504
48608,0.158870626,0.31316608
48609,0.204713814,0.780578168
48610,0.197896553,0.483465863
48611,0.629245872,0.526679025
48612,0.242875873,0.781650214
48613,0.416914041,0.507890524
48614,0.162006571,0.215159887
48615,0.174934302,0.237968966
48616,0.634140991,0.728268051
48617,0.742826419,0.845487913
48618,0.277163526,0.634892833
48619,0.326430718,0.293637687
48620,0.742822199,0.78113341
48621,0.202160391,0.314049497
48622,0.10330926,0.324559303
48623,0.220123396,0.373505711
48624,0.198557738,0.246230842
48625,0.201055342,0.309846854
48626,0.163527674,0.143494235
48627,0.260591156,0.392363099
48628,0.314450474,0.300049441
48629,0.147707819,0.201795389
48630,0.171002886,0.190555424
48631,0.162067534,0.638235335
48632,0.186581474,0.260617831
48633,0.09390811,0.133665834
48634,0.107481588,0.325118593
48635,0.117294749,0.512311929
48636,0.066893162,0.26665042
48637,0.656095535,0.75269178
48638,0.118917388,0.214923779
48639,0.145370161,0.293966102
48640,0.289180938,0.396210346
48641,0.479933565,0.726647591
48642,0.265358947,0.291268255
48643,0.599211858,0.734119781
48644,0.357137866,0.339267004
48645,0.185369631,0.864080846
48646,0.190799509,0.542435633
48647,0.047408009,0.064730413
48648,0.291453044,0.353865069
48649,0.126048875,0.434778423
48650,0.446224738,0.713185853
48651,0.160737443,0.397311379
48652,0.633507264,0.800198456
48653,0.144429284,0.189241335
48654,0.180142858,0.504499043
48655,0.117376873,0.166830601
48656,0.577815278,0.806934026
48657,0.220771666,0.753014765
48658,0.242742303,0.530099226
48659,0.197238782,0.415635996
48660,0.10700225,0.23061019
48661,0.122445353,0.67305899
48662,0.147252291,0.859933976
48663,0.44641616,0.653535047
48664,0.09576566,0.279218303
48665,0.108962799,0.506675543
48666,0.162803564,0.603093619
48667,0.128214997,0.144967356
48668,0.13836562,0.15961788
48669,0.288922125,0.498808661
48670,0.337900694,0.38928975
48671,0.143162261,0.543780202
48672,0.314865262,0.309087546
48673,0.096007275,0.476292024
48674,0.339163222,0.593788808
48675,0.149321772,0.192556203
48676,0.258250585,0.251473103
48677,0.150756374,0.796846744
48678,0.166829166,0.358438666
48679,0.694260478,0.824363763
48680,0.290086405,0.430070477
48681,0.220212643,0.598415957
48682,0.118065428,0.242488702
48683,0.158132651,0.546271805
48684,0.127795718,0.197421497
48685,0.176620595,0.181769334
48686,0.138303426,0.758498131
48687,0.634906633,0.895485782
48688,0.206059428,0.533809861
48689,0.113972732,0.41072953
48690,0.291495795,0.301645802
48691,0.271560955,0.860832938
48692,0.352681129,0.713208683
48693,0.383890301,0.488097551
48694,0.299577974,0.779678951
48695,0.18592717,0.440598571
48696,0.18320165,0.370588855
48697,0.447739164,0.801240711
48698,0.30608816,0.381915931
48699,0.245644704,0.756271139
48700,0.387863668,0.768383506
48701,0.382729174,0.477686498
48702,0.075766747,0.116691216
48703,0.57330403,0.646262635
48704,0.25704931,0.325903002
48705,0.19348792,0.394907826
48706,0.279196324,0.411908533
48707,0.155045134,0.203201865
48708,0.327524705,0.303393064
48709,0.155901358,0.858404763
48710,0.291032234,0.273398501
48711,0.242122139,0.701425761
48712,0.205495538,0.302086243
48713,0.33941404,0.471944765
48714,0.528296392,0.620864376
48715,0.265702587,0.239331218
48716,0.348099451,0.549045863
48717,0.498434746,0.686618382
48718,0.302079253,0.822153718
48719,0.420144277,0.596120185
48720,0.131522002,0.592438537
48721,0.679238386,0.773273719
48722,0.715003322,0.848265557
48723,0.085511463,0.279376845
48724,0.063571789,0.084942344
48725,0.163888624,0.248267473
48726,0.560857767,0.510630019
48727,0.198363116,0.30926243
48728,0.54791082,0.670413238
48729,0.164084901,0.329844058
48730,0.419314197,0.588695977
48731,0.183017122,0.272588391
48732,0.576900992,0.6271102
48733,0.180626859,0.554619154
48734,0.055955503,0.101713072
48735,0.457927682,0.53044623
48736,0.12570961,0.092646397
48737,0.44483249,0.542548822
48738,0.163037937,0.196289849
48739,0.190067694,0.726682443
48740,0.145875104,0.735695178
48741,0.164137737,0.194037172
48742,0.101569525,0.132177599
48743,0.085977615,0.206090639
48744,0.053616869,0.078272688
48745,0.199061924,0.361466977
48746,0.19634538,0.345914852
48747,0.098532079,0.280739938
48748,0.147027246,0.481510315
48749,0.764712945,0.872508047
48750,0.191993496,0.488592935
48751,0.200984519,0.78229023
48752,0.143851996,0.710366222
48753,0.182850781,0.316144064
